2,00:24:59,EJAAEAAA,118,00:00:00:02.250000,2100-01-01:00:00:59.625000,4,1-06,0.10000000000000000E+01,1153
1,00:24:58,BKAALAAA,349,00:00:00:01.125000,2100-01-01:00:00:21.375000,11,4-01,0.10001000000000000E+01,219
1,00:24:57,FBAARAAA,363,00:00:00:01.125000,2100-01-01:00:00:21.375000,17,5-03,0.10001000000000000E+01,1419
3,00:24:56,DBAAPAAA,543,00:00:00:03.375000,2100-01-01:00:00:59.625000,15,3-07,0.10001000000000000E+01,1053
0,00:24:55,EBAAHAAA,123,00:00:00:00.000000,2100-01-01:00:01:31.125000,7,1-11,0.10000000000000000E+01,481
3,00:24:54,EEAAFAAA,59,00:00:00:03.375000,2100-01-01:00:00:01.125000,5,4-11,0.10001000000000000E+01,701
1,00:24:53,AJAAPAAA,889,00:00:00:01.125000,2100-01-01:00:00:31.500000,15,7-05,0.10001000000000000E+01,228
0,00:24:52,EDAAGAAA,71,00:00:00:00.000000,2100-01-01:00:00:49.500000,6,5-11,0.10000000000000000E+01,1044
0,00:24:51,EDAAOAAA,659,00:00:00:00.000000,2100-01-01:00:01:39.000000,14,4-11,0.10000000000000000E+01,188
2,00:24:50,ADAACAAA,54,00:00:00:02.250000,2100-01-01:00:00:19.125000,2,4-06,0.10000000000000000E+01,617
1,00:24:49,ABAANAAA,354,00:00:00:01.125000,2100-01-01:00:01:43.500000,13,4-06,0.10001000000000000E+01,1192
0,00:24:48,CKAAJAAA,445,00:00:00:00.000000,2100-01-01:00:00:10.125000,9,3-09,0.10000000000000000E+01,509
3,00:24:47,FEAAHAAA,686,00:00:00:03.375000,2100-01-01:00:00:31.500000,7,7-02,0.10001000000000000E+01,128
3,00:24:46,GFAAJAAA,876,00:00:00:03.375000,2100-01-01:00:01:06.375000,9,6-04,0.10001000000000000E+01,459
1,00:24:45,EFAANAAA,236,00:00:00:01.125000,2100-01-01:00:01:28.875000,13,3-00,0.10001000000000000E+01,1179
2,00:24:44,GJAAKAAA,311,00:00:00:02.250000,2100-01-01:00:00:22.500000,10,0-11,0.10000000000000000E+01,1320
3,00:24:43,CJAADAAA,566,00:00:00:03.375000,2100-01-01:00:00:04.500000,3,5-06,0.10001000000000000E+01,1004
2,00:24:42,DFAAOAAA,976,00:00:00:02.250000,2100-01-01:00:00:54.000000,14,6-04,0.10000000000000000E+01,148
1,00:24:41,AKAADAAA,386,00:00:00:01.125000,2100-01-01:00:01:07.500000,3,7-02,0.10001000000000000E+01,1460
1,00:24:40,GEAACAAA,8,00:00:00:01.125000,2100-01-01:00:00:41.625000,2,0-08,0.10001000000000000E+01,1137
1,00:24:39,BIAASAAA,379,00:00:00:01.125000,2100-01-01:00:00:30.375000,18,6-07,0.10001000000000000E+01,427
2,00:24:38,CCAAMAAA,114,00:00:00:02.250000,2100-01-01:00:01:27.750000,12,1-02,0.10000000000000000E+01,878
3,00:24:37,GHAAAAAA,294,00:00:00:03.375000,2100-01-01:00:00:21.375000,0,7-10,0.10001000000000000E+01,1219
1,00:24:36,BKAABAAA,413,00:00:00:01.125000,2100-01-01:00:00:32.625000,1,1-01,0.10001000000000000E+01,1229
3,00:24:35,DKAALAAA,446,00:00:00:03.375000,2100-01-01:00:01:36.750000,11,3-10,0.10001000000000000E+01,886
0,00:24:34,CGAANAAA,747,00:00:00:00.000000,2100-01-01:00:00:57.375000,13,3-11,0.10000000000000000E+01,1151
0,00:24:33,BFAAQAAA,162,00:00:00:00.000000,2100-01-01:00:01:46.875000,16,5-02,0.10000000000000000E+01,95
2,00:24:32,CDAAQAAA,283,00:00:00:02.250000,2100-01-01:00:00:07.875000,16,6-11,0.10000000000000000E+01,7
2,00:24:31,ECAALAAA,106,00:00:00:02.250000,2100-01-01:00:01:26.625000,11,0-06,0.10000000000000000E+01,577
1,00:24:30,ACAAPAAA,715,00:00:00:01.125000,2100-01-01:00:01:01.875000,15,1-03,0.10001000000000000E+01,455
1,00:24:29,CCAACAAA,304,00:00:00:01.125000,2100-01-01:00:01:09.750000,2,0-04,0.10001000000000000E+01,1362
0,00:24:28,EJAAOAAA,473,00:00:00:00.000000,2100-01-01:00:00:41.625000,14,6-01,0.10000000000000000E+01,37
1,00:24:27,CFAAKAAA,757,00:00:00:01.125000,2100-01-01:00:01:32.250000,10,4-09,0.10001000000000000E+01,682
1,00:24:26,BFAAPAAA,287,00:00:00:01.125000,2100-01-01:00:00:42.750000,15,7-03,0.10001000000000000E+01,1138
1,00:24:25,FFAACAAA,23,00:00:00:01.125000,2100-01-01:00:01:04.125000,2,1-11,0.10001000000000000E+01,557
2,00:24:24,CJAAOAAA,1,00:00:00:02.250000,2100-01-01:00:01:25.500000,14,0-01,0.10000000000000000E+01,776
2,00:24:23,GGAATAAA,384,00:00:00:02.250000,2100-01-01:00:00:13.500000,19,7-00,0.10000000000000000E+01,812
1,00:24:22,CHAAJAAA,367,00:00:00:01.125000,2100-01-01:00:01:44.625000,9,5-07,0.10001000000000000E+01,1393
3,00:24:21,DEAAOAAA,113,00:00:00:03.375000,2100-01-01:00:01:17.625000,14,1-01,0.10001000000000000E+01,269
3,00:24:20,BHAARAAA,663,00:00:00:03.375000,2100-01-01:00:01:43.500000,17,5-03,0.10001000000000000E+01,1292
2,00:24:19,CDAAJAAA,809,00:00:00:02.250000,2100-01-01:00:01:03.000000,9,0-09,0.10000000000000000E+01,1256
3,00:24:18,BHAANAAA,635,00:00:00:03.375000,2100-01-01:00:00:12.375000,13,2-11,0.10001000000000000E+01,211
2,00:24:17,CIAAAAAA,52,00:00:00:02.250000,2100-01-01:00:01:26.625000,0,4-04,0.10000000000000000E+01,177
1,00:24:16,GCAALAAA,452,00:00:00:01.125000,2100-01-01:00:00:06.750000,11,4-04,0.10001000000000000E+01,1006
3,00:24:15,GCAAKAAA,533,00:00:00:03.375000,2100-01-01:00:00:34.875000,10,2-09,0.10001000000000000E+01,131
0,00:24:14,BJAAOAAA,727,00:00:00:00.000000,2100-01-01:00:00:57.375000,14,2-03,0.10000000000000000E+01,851
1,00:24:13,FKAANAAA,448,00:00:00:01.125000,2100-01-01:00:00:11.250000,13,4-00,0.10001000000000000E+01,10
2,00:24:12,GHAANAAA,485,00:00:00:02.250000,2100-01-01:00:01:18.750000,13,7-01,0.10000000000000000E+01,70
3,00:24:11,AEAAHAAA,395,00:00:00:03.375000,2100-01-01:00:01:22.125000,7,7-11,0.10001000000000000E+01,673
1,00:24:10,EAAAGAAA,32,00:00:00:01.125000,2100-01-01:00:01:33.375000,6,2-08,0.10001000000000000E+01,783
1,00:24:09,AHAAMAAA,212,00:00:00:01.125000,2100-01-01:00:00:29.250000,12,1-00,0.10001000000000000E+01,626
1,00:24:08,CJAACAAA,195,00:00:00:01.125000,2100-01-01:00:00:52.875000,2,7-11,0.10001000000000000E+01,1047
2,00:24:07,EBAAQAAA,183,00:00:00:02.250000,2100-01-01:00:01:21.000000,16,6-11,0.10000000000000000E+01,972
0,00:24:06,DGAAPAAA,912,00:00:00:00.000000,2100-01-01:00:00:22.500000,15,1-00,0.10000000000000000E+01,420
1,00:24:05,CJAABAAA,930,00:00:00:01.125000,2100-01-01:00:00:05.625000,1,2-06,0.10001000000000000E+01,305
0,00:24:04,GIAAKAAA,777,00:00:00:00.000000,2100-01-01:00:01:24.375000,10,6-05,0.10000000000000000E+01,275
1,00:24:03,BHAABAAA,261,00:00:00:01.125000,2100-01-01:00:00:24.750000,1,5-01,0.10001000000000000E+01,22
2,00:24:02,FJAAKAAA,174,00:00:00:02.250000,2100-01-01:00:00:07.875000,10,6-02,0.10000000000000000E+01,707
2,00:24:01,EHAAOAAA,262,00:00:00:02.250000,2100-01-01:00:01:05.250000,14,5-02,0.10000000000000000E+01,58
2,00:24:00,FJAATAAA,917,00:00:00:02.250000,2100-01-01:00:00:02.250000,19,1-05,0.10000000000000000E+01,602
2,00:23:59,CAAALAAA,827,00:00:00:02.250000,2100-01-01:00:00:11.250000,11,2-03,0.10000000000000000E+01,1310
0,00:23:58,BBAAFAAA,68,00:00:00:00.000000,2100-01-01:00:01:16.500000,5,5-08,0.10000000000000000E+01,1068
2,00:23:57,AJAAIAAA,176,00:00:00:02.250000,2100-01-01:00:00:11.250000,8,6-04,0.10000000000000000E+01,610
1,00:23:56,CFAAMAAA,98,00:00:00:01.125000,2100-01-01:00:01:25.500000,12,8-02,0.10001000000000000E+01,676
0,00:23:55,GJAAHAAA,380,00:00:00:00.000000,2100-01-01:00:01:26.625000,7,6-08,0.10000000000000000E+01,477
0,00:23:54,AIAARAAA,466,00:00:00:00.000000,2100-01-01:00:00:10.125000,17,5-06,0.10000000000000000E+01,1109
2,00:23:53,FFAAOAAA,433,00:00:00:02.250000,2100-01-01:00:00:34.875000,14,2-09,0.10000000000000000E+01,731
0,00:23:52,FCAASAAA,0,00:00:00:00.000000,2100-01-01:00:01:07.500000,18,0-00,0.10000000000000000E+01,60
2,00:23:51,GFAAQAAA,182,00:00:00:02.250000,2100-01-01:00:00:03.375000,16,6-10,0.10000000000000000E+01,603
2,00:23:50,DIAAJAAA,150,00:00:00:02.250000,2100-01-01:00:00:41.625000,9,4-02,0.10000000000000000E+01,737
3,00:23:49,AHAAAAAA,546,00:00:00:03.375000,2100-01-01:00:01:26.625000,0,3-10,0.10001000000000000E+01,1077
1,00:23:48,FFAAQAAA,408,00:00:00:01.125000,2100-01-01:00:01:34.500000,16,0-08,0.10001000000000000E+01,684
2,00:23:47,GBAATAAA,421,00:00:00:02.250000,2100-01-01:00:01:25.500000,19,1-09,0.10000000000000000E+01,276
2,00:23:46,GBAAOAAA,830,00:00:00:02.250000,2100-01-01:00:00:56.250000,14,2-06,0.10000000000000000E+01,1150
1,00:23:45,FGAARAAA,39,00:00:00:01.125000,2100-01-01:00:00:58.500000,17,3-03,0.10001000000000000E+01,852
3,00:23:44,EBAAPAAA,157,00:00:00:03.375000,2100-01-01:00:00:45.000000,15,4-09,0.10001000000000000E+01,1440
1,00:23:43,ACAAIAAA,266,00:00:00:01.125000,2100-01-01:00:01:27.750000,8,5-06,0.10001000000000000E+01,1378
1,00:23:42,FIAANAAA,279,00:00:00:01.125000,2100-01-01:00:00:45.000000,13,6-07,0.10001000000000000E+01,540
0,00:23:41,CKAAOAAA,226,00:00:00:00.000000,2100-01-01:00:00:34.875000,14,2-02,0.10000000000000000E+01,631
3,00:23:40,EIAADAAA,306,00:00:00:03.375000,2100-01-01:00:00:21.375000,3,0-06,0.10001000000000000E+01,1119
1,00:23:39,DFAAAAAA,329,00:00:00:01.125000,2100-01-01:00:00:07.875000,0,2-05,0.10001000000000000E+01,907
3,00:23:38,DBAAGAAA,451,00:00:00:03.375000,2100-01-01:00:00:54.000000,6,4-03,0.10001000000000000E+01,948
2,00:23:37,EJAARAAA,485,00:00:00:02.250000,2100-01-01:00:00:27.000000,17,7-01,0.10000000000000000E+01,624
3,00:23:36,GCAAPAAA,391,00:00:00:03.375000,2100-01-01:00:01:04.125000,15,7-07,0.10001000000000000E+01,1257
2,00:23:35,GCAARAAA,115,00:00:00:02.250000,2100-01-01:00:00:30.375000,17,1-03,0.10000000000000000E+01,1227
2,00:23:34,CAAADAAA,232,00:00:00:02.250000,2100-01-01:00:01:08.625000,3,2-08,0.10000000000000000E+01,161
2,00:23:33,CCAASAAA,467,00:00:00:02.250000,2100-01-01:00:01:05.250000,18,5-07,0.10000000000000000E+01,858
3,00:23:32,AHAAQAAA,550,00:00:00:03.375000,2100-01-01:00:01:40.125000,16,4-02,0.10001000000000000E+01,1389
2,00:23:31,AHAATAAA,333,00:00:00:02.250000,2100-01-01:00:01:10.875000,19,2-09,0.10000000000000000E+01,463
1,00:23:30,FKAAQAAA,697,00:00:00:01.125000,2100-01-01:00:00:34.875000,16,8-01,0.10001000000000000E+01,931
2,00:23:29,GDAAHAAA,211,00:00:00:02.250000,2100-01-01:00:01:18.750000,7,0-11,0.10000000000000000E+01,1170
0,00:23:28,GBAAAAAA,100,00:00:00:00.000000,2100-01-01:00:00:39.375000,0,0-00,0.10000000000000000E+01,1335
3,00:23:27,AJAARAAA,456,00:00:00:03.375000,2100-01-01:00:01:23.250000,17,4-08,0.10001000000000000E+01,974
