CBAAAAAA,0,3,AAAAAAAAAAAAAAAA,284,0.18,AAAAAAAAAAAAAAAA,866,53,FIAAGAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,351,0.09,BAAAAAAAAAAAAAAA,1321,19,FBAABAAA
BBAAAAAA,1,9,BAAAAAAAAAAAAAAA,397,0.03,BAAAAAAAAAAAAAAA,781,19,EAAABAAA
DDAAAAAA,1,3,BAAAAAAAAAAAAAAA,815,0.03,BAAAAAAAAAAAAAAA,683,53,EBAADAAA
ABAAAAAA,0,1,AAAAAAAAAAAAAAAA,67,0.03,AAAAAAAAAAAAAAAA,56,81,ABAAQAAA
DBAAAAAA,1,1,BAAAAAAAAAAAAAAA,5,0.19,BAAAAAAAAAAAAAAA,331,1,CBAALAAA
BBAAAAAA,1,8,BAAAAAAAAAAAAAAA,735,0.09,BAAAAAAAAAAAAAAA,901,28,FKAABAAA
ADAAAAAA,0,4,AAAAAAAAAAAAAAAA,26,0.11,AAAAAAAAAAAAAAAA,1108,44,CIAAIAAA
ABAAAAAA,0,8,AAAAAAAAAAAAAAAA,334,0.19,AAAAAAAAAAAAAAAA,836,88,DAAAQAAA
CBAAAAAA,0,7,AAAAAAAAAAAAAAAA,322,0.14,AAAAAAAAAAAAAAAA,1366,17,BCAAGAAA
BBAAAAAA,1,2,BAAAAAAAAAAAAAAA,133,0.14,BAAAAAAAAAAAAAAA,921,92,EIAABAAA
AEAAAAAA,0,9,AAAAAAAAAAAAAAAA,989,0.05,AAAAAAAAAAAAAAAA,404,9,FIAAEAAA
DBAAAAAA,1,8,BAAAAAAAAAAAAAAA,27,0.06,BAAAAAAAAAAAAAAA,1351,28,AJAALAAA
DEAAAAAA,1,9,BAAAAAAAAAAAAAAA,489,0.16,BAAAAAAAAAAAAAAA,1159,59,EEAATAAA
BCAAAAAA,1,9,BAAAAAAAAAAAAAAA,753,0.16,BAAAAAAAAAAAAAAA,317,79,CJAARAAA
CBAAAAAA,0,0,AAAAAAAAAAAAAAAA,790,0.11,AAAAAAAAAAAAAAAA,266,20,ACAAGAAA
DDAAAAAA,1,4,BAAAAAAAAAAAAAAA,163,0.06,BAAAAAAAAAAAAAAA,363,4,GAAADAAA
CCAAAAAA,0,8,AAAAAAAAAAAAAAAA,654,0.16,AAAAAAAAAAAAAAAA,742,48,AFAACAAA
BEAAAAAA,1,0,BAAAAAAAAAAAAAAA,483,0.06,BAAAAAAAAAAAAAAA,1009,60,BIAAJAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,202,0.08,BAAAAAAAAAAAAAAA,197,37,BKAARAAA
BCAAAAAA,1,7,BAAAAAAAAAAAAAAA,778,0.19,BAAAAAAAAAAAAAAA,1277,27,DBAARAAA
CAAAAAAA,0,8,AAAAAAAAAAAAAAAA,772,0.14,AAAAAAAAAAAAAAAA,1010,78,CJAAKAAA
