00001265,$0000.31,adaaiaaa,AAAAAAAA,umAAAAAA,AaAAAAAA,LAAAAAAA,0,r;,DBAALAAA
00001106,$0000.76,cjaaoaaa,BBAAAAAA,rkAAAAAA,RDAAAAAA,oIAAAAAA,1,.!,GGAAQAAA
00001421,$0000.35,agaaaaaa,ACAAAAAA,WNAAAAAA,ccAAAAAA,jAAAAAAA,2,X*,DHAAPAAA
00000150,$0000.76,ebaaoaaa,BDAAAAAA,YNAAAAAA,FDAAAAAA,TfAAAAAA,3,[.,AKAAQAAA
00001382,$0000.22,dkaafaaa,AEAAAAAA,cJAAAAAA,zBAAAAAA,@FAAAAAA,4,1%,CEAACAAA
00000375,$0000.14,fbaanaaa,BAAAAAAA,JbAAAAAA,ECAAAAAA,%cAAAAAA,5,+!,CEAAOAAA
00000067,$0000.07,ecaafaaa,ABAAAAAA,IcAAAAAA,PdAAAAAA,aJAAAAAA,6,c0,DBAAHAAA
00000425,$0000.69,ebaajaaa,BCAAAAAA,iLAAAAAA,FeAAAAAA,JCAAAAAA,7,],BEAAJAAA
00001016,$0000.35,cgaahaaa,ADAAAAAA,xMAAAAAA,XcAAAAAA,6eAAAAAA,8,/-,AJAAPAAA
00000995,$0000.45,afaadaaa,BEAAAAAA,NbAAAAAA,ZcAAAAAA,4HAAAAAA,9,u),FJAAFAAA
00001093,$0000.70,afaaraaa,AAAAAAAA,LEAAAAAA,cAAAAAAA,;AAAAAAA,10,!%,EGAAKAAA
00001226,$0000.13,edaaeaaa,BBAAAAAA,BiAAAAAA,abAAAAAA,0JAAAAAA,11,K;,DEAANAAA
00001468,$0000.94,egaakaaa,ACAAAAAA,UfAAAAAA,RCAAAAAA,zJAAAAAA,12,;&,CFAAOAAA
00000340,$0000.71,ccaaraaa,BDAAAAAA,RPAAAAAA,raAAAAAA,9BAAAAAA,13,c,GAAALAAA
00000434,$0000.55,fkaalaaa,AEAAAAAA,NAAAAAAA,ycAAAAAA,5cAAAAAA,14,f),BBAAPAAA
00000022,$0000.41,fkaadaaa,BAAAAAAA,LLAAAAAA,RaAAAAAA,yjAAAAAA,15,6%,FHAABAAA
00001186,$0000.81,cdaasaaa,ABAAAAAA,gEAAAAAA,naAAAAAA,5IAAAAAA,16,#-,BCAABAAA
00001259,$0000.64,djaakaaa,BCAAAAAA,rjAAAAAA,cCAAAAAA,6bAAAAAA,17,l!,DKAAEAAA
00000421,$0000.44,fdaamaaa,ADAAAAAA,gJAAAAAA,mCAAAAAA,-GAAAAAA,18,Y-,FBAAEAAA
00000754,$0000.18,cgaacaaa,BEAAAAAA,UFAAAAAA,uEAAAAAA,tBAAAAAA,19,:&,ABAASAAA
00001423,$0000.97,diaaeaaa,AAAAAAAA,XOAAAAAA,jdAAAAAA,vbAAAAAA,20,Z;,EAAARAAA
00001440,$0000.69,ceaaoaaa,BBAAAAAA,GHAAAAAA,qeAAAAAA,ueAAAAAA,21,k;,EJAAJAAA
00000613,$0000.96,eaaabaaa,ACAAAAAA,aMAAAAAA,gDAAAAAA,zCAAAAAA,22,c!,BCAAQAAA
00000905,$0000.57,ffaacaaa,BDAAAAAA,TDAAAAAA,ndAAAAAA,ejAAAAAA,23,v$,EHAARAAA
00001465,$0000.39,biaabaaa,AEAAAAAA,sEAAAAAA,WeAAAAAA,WEAAAAAA,24,)#,GDAATAAA
00001448,$0000.57,biaadaaa,BAAAAAAA,KLAAAAAA,bdAAAAAA,.EAAAAAA,25,s#,FAAARAAA
00000374,$0000.01,fdaanaaa,ABAAAAAA,iBAAAAAA,PaAAAAAA,XcAAAAAA,26,*,CFAABAAA
00000656,$0000.69,gkaaiaaa,BCAAAAAA,WcAAAAAA,beAAAAAA,-DAAAAAA,27,3*,ADAAJAAA
00001035,$0000.06,cjaafaaa,ADAAAAAA,hGAAAAAA,uDAAAAAA,uIAAAAAA,28,B/,FJAAGAAA
00000008,$0000.98,bcaamaaa,BEAAAAAA,EEAAAAAA,nEAAAAAA,WhAAAAAA,29,((,GCAASAAA
00001141,$0000.74,efaamaaa,AAAAAAAA,jmAAAAAA,ZCAAAAAA,zfAAAAAA,30,Q;,FBAAOAAA
00000121,$0000.80,bjaanaaa,BBAAAAAA,jOAAAAAA,QAAAAAAA,6EAAAAAA,31,>;,FAAAAAAA
00000057,$0000.83,eaaagaaa,ACAAAAAA,DNAAAAAA,ubAAAAAA,_fAAAAAA,32,Y&,GCAADAAA
00001184,$0000.28,bgaafaaa,BDAAAAAA,fDAAAAAA,CEAAAAAA,sEAAAAAA,33,!+,BKAAIAAA
00000339,$0000.97,gjaanaaa,AEAAAAAA,qoAAAAAA,TdAAAAAA,3KAAAAAA,34,b0,BKAARAAA
00001453,$0000.91,ebaabaaa,BAAAAAAA,mnAAAAAA,jaAAAAAA,BfAAAAAA,35,x(,DEAALAAA
00001492,$0000.31,afaafaaa,ABAAAAAA,gCAAAAAA,daAAAAAA,EHAAAAAA,36,D-,ECAALAAA
00000523,$0000.95,akaajaaa,BCAAAAAA,gnAAAAAA,GcAAAAAA,sHAAAAAA,37,d-,ABAAPAAA
00000091,$0000.55,chaaiaaa,ADAAAAAA,UoAAAAAA,PcAAAAAA,2BAAAAAA,38,&,ECAAPAAA
00000736,$0000.53,afaaiaaa,BEAAAAAA,LlAAAAAA,cbAAAAAA,CAAAAAAA,39,(%,GGAANAAA
00000326,$0000.59,ffaamaaa,AAAAAAAA,KIAAAAAA,DeAAAAAA,yGAAAAAA,40,U#,DEAATAAA
00000983,$0000.23,aaaahaaa,BBAAAAAA,HLAAAAAA,UbAAAAAA,WdAAAAAA,41,i.,AHAADAAA
00001415,$0000.16,ccaaeaaa,ACAAAAAA,TKAAAAAA,tDAAAAAA,NBAAAAAA,42,R$,FKAAQAAA
00000758,$0000.93,bjaaqaaa,BDAAAAAA,WHAAAAAA,RbAAAAAA,2hAAAAAA,43,>*,EGAANAAA
00000603,$0000.60,eeaaqaaa,AEAAAAAA,VHAAAAAA,JAAAAAAA,.JAAAAAA,44,Y(,EBAAAAAA
00000463,$0000.03,cbaadaaa,BAAAAAAA,CoAAAAAA,TbAAAAAA,lBAAAAAA,45,($,CGAADAAA
00000188,$0000.87,bgaagaaa,ABAAAAAA,rBAAAAAA,tdAAAAAA,ehAAAAAA,46,&!,FHAAHAAA
00000182,$0000.44,dcaasaaa,BCAAAAAA,onAAAAAA,WCAAAAAA,QFAAAAAA,47,;,CAAAEAAA
00001202,$0000.95,gfaataaa,ADAAAAAA,oMAAAAAA,McAAAAAA,JKAAAAAA,48,3;,DKAAPAAA
00000541,$0000.47,gdaaraaa,BEAAAAAA,pHAAAAAA,XdAAAAAA,GKAAAAAA,49,v.,CBAAHAAA
00000858,$0000.67,bjaaraaa,AAAAAAAA,VkAAAAAA,mdAAAAAA,naAAAAAA,50,G(,EIAAHAAA
00000569,$0000.85,faaaqaaa,BBAAAAAA,EfAAAAAA,jcAAAAAA,ScAAAAAA,51,7(,CIAAFAAA
00000078,$0000.77,ciaaaaaa,ACAAAAAA,nIAAAAAA,JdAAAAAA,@BAAAAAA,52,n*,CBAARAAA
00001293,$0000.42,ecaasaaa,BDAAAAAA,JLAAAAAA,xBAAAAAA,sJAAAAAA,53,3!,CGAACAAA
00001366,$0000.17,adaacaaa,AEAAAAAA,UBAAAAAA,RdAAAAAA,PdAAAAAA,54,!&,BBAARAAA
00000952,$0000.24,dgaaqaaa,BAAAAAAA,RLAAAAAA,JCAAAAAA,wFAAAAAA,55,J,FDAAEAAA
00000473,$0000.14,ckaaqaaa,ABAAAAAA,HEAAAAAA,pCAAAAAA,CBAAAAAA,56,2.,FJAAOAAA
00000740,$0000.43,ggaaiaaa,BCAAAAAA,NnAAAAAA,YbAAAAAA,PDAAAAAA,57,;),DHAADAAA
00001012,$0000.48,abaaqaaa,ADAAAAAA,vKAAAAAA,lEAAAAAA,3HAAAAAA,58,+),EGAAIAAA
00000349,$0000.57,giaaoaaa,BEAAAAAA,vEAAAAAA,edAAAAAA,CKAAAAAA,59,l),DKAARAAA
00001395,$0000.02,eeaataaa,AAAAAAAA,JAAAAAAA,VBAAAAAA,%CAAAAAA,60,>!,DCAACAAA
00000780,$0000.21,ecaamaaa,BBAAAAAA,hcAAAAAA,TaAAAAAA,wCAAAAAA,61,T/,FFAABAAA
00000611,$0000.83,fiaacaaa,ACAAAAAA,ZLAAAAAA,AbAAAAAA,LGAAAAAA,62,a0,CAAADAAA
