Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,CKAAAAAA,fcAAAAAA,748,4EAAAAAA,AAAAAAAA,aAAAAAAA,DlAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,BBAAAAAA,AFAAAAAA,@BAAAAAA,590,SBAAAAAA,AAAAAAAA,AAAAAAAA,dFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,adaaaaaa,CPAAAAAA,SBAAAAAA,1494,egAAAAAA,AAAAAAAA,aaAAAAAA,FhAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,APAAAAAA,NBAAAAAA,1075,;FAAAAAA,AAAAAAAA,AbAAAAAA,hBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BEAAAAAA,CAAAAAAA,0AAAAAAA,737,3bAAAAAA,AAAAAAAA,aBAAAAAA,YGAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,CPAAAAAA,2BAAAAAA,339,6AAAAAAA,aaaaaaaa,ABAAAAAA,kKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÖÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,abaaaaaa,CAAAAAAA,wcAAAAAA,1389,BHAAAAAA,AAAAAAAA,AbAAAAAA,fNAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,abaaaaaa,AUAAAAAA,acAAAAAA,408,vDAAAAAA,aaaaaaaa,ABAAAAAA,sBAAAAAA
ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,acaaaaaa,APAAAAAA,RCAAAAAA,59,yGAAAAAA,AAAAAAAA,aBAAAAAA,DaAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,beaaaaaa,AKAAAAAA,_AAAAAAA,294,;EAAAAAA,AAAAAAAA,bAAAAAAA,oCAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,AAAAAAAA,AUAAAAAA,hcAAAAAA,527,AAAAAAAA,AAAAAAAA,baAAAAAA,ZcAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,bbaaaaaa,CFAAAAAA,kbAAAAAA,305,ABAAAAAA,aaaaaaaa,caAAAAAA,UhAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,AFAAAAAA,HcAAAAAA,65,PAAAAAAA,aaaaaaaa,bAAAAAAA,GdAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CFAAAAAA,OCAAAAAA,106,ShAAAAAA,aaaaaaaa,BaAAAAAA,AjAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÅÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,BEAAAAAA,AAAAAAAA,dDAAAAAA,1360,YgAAAAAA,AAAAAAAA,baAAAAAA,rNAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,AAAAAAAA,%bAAAAAA,706,_eAAAAAA,aaaaaaaa,caAAAAAA,iFAAAAAA
ÇaÇ`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,aeaaaaaa,AAAAAAAA,BAAAAAAA,340,jaAAAAAA,aaaaaaaa,caAAAAAA,LkAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÇÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,bbaaaaaa,CKAAAAAA,dbAAAAAA,1416,mjAAAAAA,aaaaaaaa,cAAAAAAA,TMAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BCAAAAAA,AUAAAAAA,2bAAAAAA,499,nDAAAAAA,AAAAAAAA,CAAAAAAA,LDAAAAAA
Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,Ç`Ç`Ç`Ç`Ç`Ç`Ç`Ç`,adaaaaaa,AAAAAAAA,OaAAAAAA,60,rjAAAAAA,aaaaaaaa,CAAAAAAA,dBAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AAAAAAAA,CUAAAAAA,PcAAAAAA,1493,%AAAAAAA,aaaaaaaa,bbAAAAAA,eHAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,AEAAAAAA,AUAAAAAA,mDAAAAAA,888,.CAAAAAA,aaaaaaaa,cbAAAAAA,UJAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,bdaaaaaa,CUAAAAAA,ccAAAAAA,103,3hAAAAAA,AAAAAAAA,BbAAAAAA,ZIAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇÑÇÅÇÅÇÅÇÅÇÅÇÅÇÅ,baaaaaaa,AFAAAAAA,4AAAAAAA,1198,7AAAAAAA,AAAAAAAA,bbAAAAAA,QeAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,BAAAAAAA,APAAAAAA,@DAAAAAA,257,8hAAAAAA,AAAAAAAA,BbAAAAAA,wmAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇbÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,AUAAAAAA,1BAAAAAA,252,HGAAAAAA,AAAAAAAA,bbAAAAAA,UKAAAAAA
ÇcÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ÇdÇ`Ç`Ç`Ç`Ç`Ç`Ç`,ABAAAAAA,CKAAAAAA,2DAAAAAA,454,OCAAAAAA,AAAAAAAA,cbAAAAAA,PjAAAAAA
